horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
1,Nonprod,2018-11-30,2018-12-30,1.0799999999999983,0.42159274749652365,0.44966634950553674,0.6584072525034746,0.6303336504944616,1,1,1
1,Nonprod,2018-12-31,2019-01-31,1.1400000000000006,0.6403148013758908,0.6841775931012954,0.49968519862410976,0.4558224068987051,1,1,1
1,Nonprod,2019-01-31,2019-02-28,0.7099999999999937,0.6854607102781815,0.7500640456700117,0.024539289721812296,0.04006404567001798,1,1,1
1,Nonprod,2019-02-28,2019-03-28,0.5499999999999972,0.7127719527395593,0.7669638269171146,0.16277195273956213,0.21696382691711746,1,1,1
1,Nonprod,2019-03-31,2019-04-30,0.5900000000000034,0.6052012898931934,0.6398862538913717,0.015201289893190029,0.04988625389136825,1,1,1
1,Nonprod,2019-04-30,2019-05-30,0.5300000000000011,0.5522846426000008,0.5932972464194851,0.022284642599999627,0.06329724641948398,1,1,1
1,Nonprod,2019-05-31,2019-06-30,-0.4099999999999966,0.580712844407227,0.6042555039085644,0.9907128444072236,1.014255503908561,1,1,1
1,Nonprod,2019-06-30,2019-07-30,-0.0799999999999983,0.5491520673685811,0.5778187932667069,0.6291520673685794,0.6578187932667052,1,1,1
1,Nonprod,2019-07-31,2019-08-31,-0.1700000000000017,0.31105074900681046,0.2988824144424903,0.48105074900681216,0.468882414442492,1,1,1
1,Nonprod,2019-08-31,2019-09-30,-0.3199999999999932,0.36433742110968875,0.38427020727168076,0.684337421109682,0.704270207271674,1,1,1
1,Nonprod,2019-09-30,2019-10-30,0.29999999999999716,0.3529391841961517,0.34407786974245835,0.052939184196154565,0.044077869742461195,1,1,1
1,Nonprod,2019-10-31,2019-11-30,0.39000000000000057,0.31879182738637213,0.29683085783936086,0.07120817261362844,0.0931691421606397,1,1,1
1,Nonprod,2019-11-30,2019-12-30,0.4099999999999966,0.5086369496174789,0.48978629087075776,0.09863694961748226,0.07978629087076117,1,1,1
1,Nonprod,2019-12-31,2020-01-31,0.5,0.511825528786946,0.5167093720220681,0.011825528786945982,0.016709372022068125,1,1,1
1,Nonprod,2020-01-31,2020-02-29,0.4000000000000057,0.48247841505700245,0.5227188595896106,0.08247841505699677,0.12271885958960493,1,1,1
1,Nonprod,2020-02-29,2020-03-29,0.6700000000000017,0.5084917140396534,0.5493898799531858,0.16150828596034827,0.12061012004681593,1,1,1
1,Nonprod,2020-03-31,2020-04-30,1.2999999999999972,0.4753185688356818,0.5195720740513387,0.8246814311643154,0.7804279259486585,1,1,1
1,Nonprod,2020-04-30,2020-05-30,0.12000000000000455,0.555907585139637,0.6090054720155187,0.43590758513963246,0.48900547201551414,1,1,1
1,Nonprod,2020-05-31,2020-06-30,0.010000000000005116,0.7138317529153438,0.797095893928031,0.7038317529153387,0.7870958939280259,1,1,1
1,Nonprod,2020-06-30,2020-07-30,-0.15000000000000568,0.44203939051734037,0.43562055652824716,0.592039390517346,0.5856205565282528,1,1,1
1,Nonprod,2020-07-31,2020-08-31,0.10999999999999943,0.4279990940203421,0.3956016610321082,0.31799909402034265,0.28560166103210877,1,1,1
1,Nonprod,2020-08-31,2020-09-30,0.12999999999999545,0.35559262952261717,0.3431759528562957,0.2255926295226217,0.21317595285630025,1,1,1
1,Nonprod,2020-09-30,2020-10-30,0.5,0.4176783368571758,0.41896256601363785,0.08232166314282419,0.08103743398636215,1,1,1
1,Nonprod,2020-10-31,2020-11-30,0.7800000000000011,0.4606695995330295,0.4260068626438948,0.31933040046697164,0.3539931373561063,1,1,1
1,Nonprod,2020-11-30,2020-12-30,0.9000000000000057,0.5132285322398046,0.5418066174233351,0.3867714677602011,0.35819338257667055,1,1,1
1,Nonprod,2020-12-31,2021-01-31,0.5999999999999943,0.5942957872882202,0.6290963996535449,0.005704212711774126,0.029096399653550598,1,1,1
1,Nonprod,2021-01-31,2021-02-28,1.0300000000000011,0.6195549681471528,0.6650550363207812,0.4104450318528483,0.3649449636792199,1,1,1
1,Nonprod,2021-02-28,2021-03-28,1.3100000000000023,0.5397384291033273,0.5773582273501068,0.770261570896675,0.7326417726498955,1,1,1
1,Nonprod,2021-03-31,2021-04-30,0.8599999999999994,0.6888602518545701,0.7135829251582541,0.17113974814542932,0.14641707484174538,1,1,1
1,Nonprod,2021-04-30,2021-05-30,0.4099999999999966,0.7790419559207419,0.8006136043280879,0.3690419559207453,0.39061360432809134,1,1,1
1,Nonprod,2021-05-31,2021-06-30,0.5600000000000023,0.6338124583812561,0.6591051975341841,0.07381245838125383,0.09910519753418179,1,1,1
1,Nonprod,2021-06-30,2021-07-30,0.21999999999999886,0.5224056161632682,0.5233339178299361,0.30240561616326933,0.30333391782993724,1,1,1
1,Nonprod,2021-07-31,2021-08-31,0.1599999999999966,0.5481011552182037,0.5660662340380624,0.3881011552182071,0.40606623403806585,1,1,1
1,Nonprod,2021-08-31,2021-09-30,0.730000000000004,0.48983107215737753,0.4607972586882419,0.24016892784262645,0.2692027413117621,1,1,1
1,Nonprod,2021-09-30,2021-10-30,0.9200000000000017,0.5372655713189426,0.44539275151325153,0.3827344286810591,0.4746072484867502,1,1,1
1,Nonprod,2021-10-31,2021-11-30,0.8599999999999994,0.6191021985052546,0.6188602102393264,0.24089780149474482,0.24113978976067307,1,1,1
1,Nonprod,2021-11-30,2021-12-30,0.20999999999999375,0.6619937668097974,0.6769836040520857,0.45199376680980363,0.46698360405209194,1,1,1
1,Nonprod,2021-12-31,2022-01-31,1.2199999999999989,0.5898787482349735,0.6551831667399071,0.6301212517650253,0.5648168332600918,1,1,1
1,Nonprod,2022-01-31,2022-02-28,0.9399999999999977,0.4428203830028341,0.467176329310473,0.4971796169971636,0.47282367068952474,1,1,1
1,Nonprod,2022-02-28,2022-03-28,5.549999999999997,0.7309663560713163,0.7679262453545015,4.819033643928681,4.782073754645496,1,1,1
1,Nonprod,2022-03-31,2022-04-30,3.280000000000001,0.7255315259487526,0.7364824805497581,2.5544684740512484,2.5435175194502433,1,1,1
1,Nonprod,2022-04-30,2022-05-30,0.6800000000000068,2.572028335967833,2.4134217398737117,1.8920283359678263,1.7334217398737048,1,1,1
1,Nonprod,2022-05-31,2022-06-30,-0.6800000000000068,1.3592201249176306,1.3175191628998495,2.0392201249176374,1.9975191628998563,1,1,1
1,Nonprod,2022-06-30,2022-07-30,-0.769999999999996,0.608081327815843,0.6328872092753983,1.378081327815839,1.4028872092753943,1,1,1
1,Nonprod,2022-07-31,2022-08-31,-0.5699999999999932,0.3300466490893627,0.3528888988994352,0.9000466490893559,0.9228888988994284,1,1,1
1,Nonprod,2022-08-31,2022-09-30,0.3299999999999983,0.32732769190126637,0.31045045456204656,0.0026723080987319237,0.019549545437951732,1,1,1
1,Nonprod,2022-09-30,2022-10-30,0.6599999999999966,0.30135755447818063,0.3533290394114062,0.35864244552181596,0.3066709605885904,1,1,1
1,Nonprod,2022-10-31,2022-11-30,0.2600000000000051,0.5127382256913339,0.546999885546881,0.25273822569132876,0.28699988554687583,1,1,1
1,Nonprod,2022-11-30,2022-12-30,0.5699999999999932,0.6139995492066438,0.6137840827245774,0.04399954920665061,0.04378408272458423,1,1,1
1,Nonprod,2022-12-31,2023-01-31,1.1299999999999955,0.5346620764202143,0.5299865465291306,0.5953379235797811,0.6000134534708649,1,1,1
1,Nonprod,2023-01-31,2023-02-28,0.75,0.6452903812785437,0.5986771158783584,0.10470961872145634,0.15132288412164163,1,1,1
1,Nonprod,2023-02-28,2023-03-28,0.39000000000000057,0.7605258580247064,0.7152942378495789,0.37052585802470583,0.32529423784957834,1,1,1
1,Nonprod,2023-03-31,2023-04-30,0.7199999999999989,0.668859208706716,0.6345203514499975,0.05114079129328286,0.08547964855000134,1,1,1
1,Nonprod,2023-04-30,2023-05-30,-0.25,0.5812174961361033,0.5613133997763556,0.8312174961361033,0.8113133997763556,1,1,1
1,Nonprod,2023-05-31,2023-06-30,0.4300000000000068,0.641563513595235,0.6240237279686651,0.21156351359522818,0.1940237279686583,1,1,1
1,Nonprod,2023-06-30,2023-07-30,0.5,0.3764367471506725,0.42239493453085364,0.12356325284932751,0.07760506546914636,1,1,1
1,Nonprod,2023-07-31,2023-08-31,-0.06999999999999318,0.5686086109459887,0.5634847989304556,0.6386086109459819,0.6334847989304487,1,1,1
1,Nonprod,2023-08-31,2023-09-30,1.75,0.5639795792572624,0.5738578490131099,1.1860204207427376,1.1761421509868901,1,1,1
1,Nonprod,2023-09-30,2023-10-30,0.45999999999999375,0.43252318913832877,0.46394001044310185,0.02747681086166498,0.0039400104431080996,1,1,1
1,Nonprod,2023-10-31,2023-11-30,0.7399999999999949,0.8295684675575199,0.8384184945655774,0.08956846755752501,0.09841849456558249,1,1,1
1,Nonprod,2023-11-30,2023-12-30,0.29000000000000625,0.5885283898528997,0.5725371923666336,0.2985283898528934,0.28253719236662733,1,1,1
1,Nonprod,2023-12-31,2024-01-31,0.8700000000000045,0.6509460396688028,0.628193516348731,0.21905396033120172,0.24180648365127355,1,1,1
1,Nonprod,2024-01-31,2024-02-29,0.5300000000000011,0.5526651271348496,0.5372528554302838,0.022665127134848473,0.007252855430282645,1,1,1
1,Nonprod,2024-02-29,2024-03-29,0.5300000000000011,0.6847454007242022,0.6563452426108033,0.15474540072420107,0.12634524261080216,1,1,1
1,Nonprod,2024-03-31,2024-04-30,0.37999999999999545,0.6070834233663795,0.5857820832750568,0.2270834233663841,0.2057820832750613,1,1,1
1,Nonprod,2024-04-30,2024-05-30,0.9399999999999977,0.6190333707089848,0.5845577553977048,0.32096662929101294,0.3554422446022929,1,1,1
1,Nonprod,2024-05-31,2024-06-30,0.18000000000000682,0.5583087652760153,0.5559144176851901,0.37830876527600843,0.3759144176851833,1,1,1
1,Nonprod,2024-06-30,2024-07-30,1.0699999999999932,0.6897087845410944,0.6687989208218226,0.38029121545889877,0.4012010791781706,1,1,1
1,Nonprod,2024-07-31,2024-08-31,0.09000000000000341,0.5345002367937858,0.5141101033778741,0.44450023679378237,0.4241101033778707,1,1,1
1,Nonprod,2024-08-31,2024-09-30,0.6200000000000045,0.6929087503191712,0.6968845305294492,0.07290875031916666,0.07688453052944466,1,1,1
1,Nonprod,2024-09-30,2024-10-30,1.019999999999996,0.4803281345346327,0.4918253910211487,0.5396718654653634,0.5281746089788473,1,1,1
1,Nonprod,2024-10-31,2024-11-30,1.5,0.5927358643717129,0.6053711716195785,0.9072641356282871,0.8946288283804215,1,1,1
1,Nonprod,2024-11-30,2024-12-30,0.9099999999999966,0.7018800631815267,0.6928249306864104,0.20811993681846985,0.2171750693135862,1,1,1
1,Nonprod,2024-12-31,2025-01-31,0.8400000000000034,0.8283441308596435,0.7937073066166639,0.011655869140359876,0.04629269338333952,1,1,1
1,Nonprod,2025-01-31,2025-02-28,1.3400000000000034,0.6856925691771644,0.6720261623268013,0.654307430822839,0.6679738376732021,1,1,1
1,Nonprod,2025-02-28,2025-03-28,0.8100000000000023,0.6762896523152699,0.6616542734356966,0.13371034768473233,0.14834572656430567,1,1,1
1,Nonprod,2025-03-31,2025-04-30,0.5300000000000011,0.7936836963055178,0.7673093776803493,0.2636836963055167,0.2373093776803482,1,1,1
1,Nonprod,2025-04-30,2025-05-30,-0.06999999999999318,0.6729212101061551,0.6546437707872811,0.7429212101061483,0.7246437707872743,1,1,1
1,Nonprod,2025-05-31,2025-06-30,-0.04000000000000625,0.612660256262746,0.5926075299073235,0.6526602562627523,0.6326075299073297,1,1,1
1,Nonprod,2025-06-30,2025-07-30,0.35999999999999943,0.48048834398900664,0.46484180328887076,0.12048834398900721,0.10484180328887133,1,1,1
1,Nonprod,2025-07-31,2025-08-31,-0.5699999999999932,0.46038186394379876,0.47002281918661143,1.0303818639437918,1.0400228191866046,1,1,1
1,Nonprod,2025-08-31,2025-09-30,1.0,0.5510930022181636,0.5458610176810805,0.4489069977818364,0.45413898231891947,1,1,1
1,Nonprod,2025-09-30,2025-10-30,0.5300000000000011,0.3206608713406601,0.35017285213968513,0.209339128659341,0.179827147860316,1,1,1
1,Nonprod,2025-10-31,2025-11-30,0.15000000000000568,0.6798813127683476,0.6852743346125226,0.5298813127683419,0.5352743346125169,1,1,1
1,Nonprod,2025-11-30,2025-12-30,0.29000000000000625,0.585185182432629,0.5832893790537549,0.2951851824326227,0.29328937905374863,1,1,1
1,Nonprod,2025-12-31,2026-01-31,1.5699999999999932,0.5218025127741347,0.5021027990024022,1.0481974872258584,1.067897200997591,1,1,1
1,Nonprod,2026-01-31,2026-02-28,1.0999999999999943,0.5636974071632559,0.5385143907065009,0.5363025928367384,0.5614856092934934,1,1,1
1,Nonprod,2026-02-28,2026-03-28,0.5400000000000063,0.8401534925785737,0.8020385832586261,0.3001534925785675,0.26203858325861984,1,1,1
1,Nonprod,2026-03-31,2026-04-30,-0.28000000000000114,0.7427133602905347,0.7040280632231986,1.0227133602905358,0.9840280632231997,1,1,1
1,Nonprod,2026-04-30,2026-05-30,0.09000000000000341,0.6070824274409174,0.5868412936839087,0.517082427440914,0.4968412936839053,1,1,1
1,Prod,2016-02-29,2016-03-29,0.25,0.9032721964460133,0.7590023507639526,0.6532721964460133,0.5090023507639526,1,1,1
1,Prod,2016-03-31,2016-04-30,1.0900000000000034,0.7866679296174796,0.7125548458588296,0.30333207038252386,0.37744515414117386,1,1,1
1,Prod,2016-04-30,2016-05-30,0.20999999999999375,0.6568135416098837,0.6324694524888218,0.44681354160988995,0.42246945248882806,1,1,1
1,Prod,2016-05-31,2016-06-30,0.23999999999999488,0.8392880989380604,0.8224179540730009,0.5992880989380656,0.582417954073006,1,1,1
1,Prod,2016-06-30,2016-07-30,0.6099999999999994,0.6208001424926604,0.6095554632993245,0.010800142492660925,0.00044453670067490236,1,1,1
1,Prod,2016-07-31,2016-08-31,0.09000000000000341,0.5983577429483026,0.616510167771033,0.5083577429482992,0.5265101677710295,1,1,1
1,Prod,2016-08-31,2016-09-30,-0.12999999999999545,0.612823962502583,0.6944939737319613,0.7428239625025784,0.8244939737319568,1,1,1
1,Prod,2016-09-30,2016-10-30,0.5999999999999943,0.5424891856973527,0.5584656346021161,0.0575108143026416,0.04153436539787825,1,1,1
1,Prod,2016-10-31,2016-11-30,0.29000000000000625,0.5868571535281897,0.5065772238998854,0.2968571535281834,0.2165772238998791,1,1,1
1,Prod,2016-11-30,2016-12-30,1.3299999999999983,0.7700082017071808,0.6786123323137393,0.5599917982928175,0.651387667686259,1,1,1
1,Prod,2016-12-31,2017-01-31,0.46999999999999886,0.6643540681340468,0.6116562449162964,0.19435406813404799,0.14165624491629758,1,1,1
1,Prod,2017-01-31,2017-02-28,0.3299999999999983,0.6554997526484441,0.8629624260594635,0.3254997526484458,0.5329624260594652,1,1,1
1,Prod,2017-02-28,2017-03-28,0.20000000000000284,0.6842631090784974,0.64879402569384,0.48426310907849457,0.4487940256938372,1,1,1
1,Prod,2017-03-31,2017-04-30,0.769999999999996,0.5837728114386618,0.6093190168758387,0.18622718856133424,0.16068098312415735,1,1,1
1,Prod,2017-04-30,2017-05-30,0.45999999999999375,0.6088567177572872,0.5808389186489991,0.14885671775729348,0.12083891864900531,1,1,1
1,Prod,2017-05-31,2017-06-30,0.5799999999999983,0.7712451971420359,0.7150941934737118,0.19124519714203758,0.13509419347371354,1,1,1
1,Prod,2017-06-30,2017-07-30,-0.480000000000004,0.7266471404924613,0.639426245450748,1.2066471404924652,1.119426245450752,1,1,1
1,Prod,2017-07-31,2017-08-31,-0.5100000000000051,0.7072919586872433,0.6546491377554177,1.2172919586872484,1.164649137755423,1,1,1
1,Prod,2017-08-31,2017-09-30,-0.14000000000000057,0.2696003606058518,0.37710062545144574,0.40960036060585236,0.5171006254514463,1,1,1
1,Prod,2017-09-30,2017-10-30,0.1599999999999966,0.224492994198647,0.3477572132512409,0.0644929941986504,0.18775721325124434,1,1,1
1,Prod,2017-10-31,2017-11-30,0.18000000000000682,0.5360457926240433,0.4388960198537129,0.35604579262403646,0.2588960198537061,1,1,1
1,Prod,2017-11-30,2017-12-30,0.4399999999999977,0.6162222023607098,0.5139897498824616,0.17622220236071207,0.07398974988246387,1,1,1
1,Prod,2017-12-31,2018-01-31,-0.030000000000001137,0.6349357811399339,0.5182454926651985,0.664935781139935,0.5482454926651996,1,1,1
1,Prod,2018-01-31,2018-02-28,0.3400000000000034,0.7214464897565759,0.582050280113199,0.38144648975657247,0.24205028011319563,1,1,1
1,Prod,2018-02-28,2018-03-28,0.0799999999999983,0.4884468955575773,0.4480571795603897,0.408446895557579,0.3680571795603914,1,1,1
1,Prod,2018-03-31,2018-04-30,0.5,0.6000893687923311,0.5458972623899677,0.1000893687923311,0.04589726238996772,1,1,1
1,Prod,2018-04-30,2018-05-30,0.09000000000000341,0.5241722685998359,0.4713238065321401,0.4341722685998325,0.3813238065321367,1,1,1
1,Prod,2018-05-31,2018-06-30,0.6400000000000006,0.5926408044602439,0.5863618109862392,0.04735919553975665,0.053638189013761384,1,1,1
1,Prod,2018-06-30,2018-07-30,0.12000000000000455,0.4539367372388268,0.4684728249527239,0.3339367372388223,0.34847282495271936,1,1,1
1,Prod,2018-07-31,2018-08-31,-0.04999999999999716,0.6785948618430693,0.6239020182727284,0.7285948618430664,0.6739020182727256,1,1,1
1,Prod,2018-08-31,2018-09-30,-0.29999999999999716,0.42483930747484333,0.46501870544211465,0.7248393074748405,0.7650187054421118,1,1,1
1,Prod,2018-09-30,2018-10-30,0.09000000000000341,0.40720785482683225,0.4023406876575512,0.31720785482682884,0.3123406876575478,1,1,1
1,Prod,2018-10-31,2018-11-30,0.8700000000000045,0.37891860045342435,0.32020935862428984,0.4910813995465802,0.5497906413757148,1,1,1
1,Prod,2018-11-30,2018-12-30,1.0799999999999983,0.49122184579788447,0.44966634950553674,0.5887781542021138,0.6303336504944616,1,1,1
1,Prod,2018-12-31,2019-01-31,1.1400000000000006,0.7741159464570772,0.6841775931012954,0.3658840535429234,0.4558224068987051,1,1,1
1,Prod,2019-01-31,2019-02-28,0.7099999999999937,0.8543971249122064,0.7500640456700117,0.14439712491221268,0.04006404567001798,1,1,1
1,Prod,2019-02-28,2019-03-28,0.5499999999999972,0.8114402809075921,0.7669638269171146,0.26144028090759497,0.21696382691711746,1,1,1
1,Prod,2019-03-31,2019-04-30,0.5900000000000034,0.5945236888489535,0.6398862538913717,0.004523688848950047,0.04988625389136825,1,1,1
1,Prod,2019-04-30,2019-05-30,0.5300000000000011,0.6577529343126964,0.5932972464194851,0.1277529343126953,0.06329724641948398,1,1,1
1,Prod,2019-05-31,2019-06-30,-0.4099999999999966,0.6182705194476722,0.6042555039085644,1.028270519447669,1.014255503908561,1,1,1
1,Prod,2019-06-30,2019-07-30,-0.0799999999999983,0.6034641348796365,0.5778187932667069,0.6834641348796348,0.6578187932667052,1,1,1
1,Prod,2019-07-31,2019-08-31,-0.1700000000000017,0.2746809464988314,0.2988824144424903,0.4446809464988331,0.468882414442492,1,1,1
1,Prod,2019-08-31,2019-09-30,-0.3199999999999932,0.37867301994468633,0.38427020727168076,0.6986730199446796,0.704270207271674,1,1,1
1,Prod,2019-09-30,2019-10-30,0.29999999999999716,0.3388429343866644,0.34407786974245835,0.03884293438666725,0.044077869742461195,1,1,1
1,Prod,2019-10-31,2019-11-30,0.39000000000000057,0.35621701281970897,0.29683085783936086,0.0337829871802916,0.0931691421606397,1,1,1
1,Prod,2019-11-30,2019-12-30,0.4099999999999966,0.5174860050146897,0.48978629087075776,0.10748600501469308,0.07978629087076117,1,1,1
1,Prod,2019-12-31,2020-01-31,0.5,0.5325376503497665,0.5167093720220681,0.03253765034976652,0.016709372022068125,1,1,1
1,Prod,2020-01-31,2020-02-29,0.4000000000000057,0.5917252736314494,0.5227188595896106,0.19172527363144376,0.12271885958960493,1,1,1
1,Prod,2020-02-29,2020-03-29,0.6700000000000017,0.6364964597568875,0.5493898799531858,0.033503540243114194,0.12061012004681593,1,1,1
1,Prod,2020-03-31,2020-04-30,1.2999999999999972,0.5476888336230851,0.5195720740513387,0.7523111663769121,0.7804279259486585,1,1,1
1,Prod,2020-04-30,2020-05-30,0.12000000000000455,0.6969764099799027,0.6090054720155187,0.5769764099798982,0.48900547201551414,1,1,1
1,Prod,2020-05-31,2020-06-30,0.010000000000005116,0.8906226355926747,0.797095893928031,0.8806226355926696,0.7870958939280259,1,1,1
1,Prod,2020-06-30,2020-07-30,-0.15000000000000568,0.4382248744744508,0.43562055652824716,0.5882248744744565,0.5856205565282528,1,1,1
1,Prod,2020-07-31,2020-08-31,0.10999999999999943,0.39505895604545127,0.3956016610321082,0.28505895604545184,0.28560166103210877,1,1,1
1,Prod,2020-08-31,2020-09-30,0.12999999999999545,0.3282134781043271,0.3431759528562957,0.19821347810433165,0.21317595285630025,1,1,1
1,Prod,2020-09-30,2020-10-30,0.5,0.3956040061198513,0.41896256601363785,0.1043959938801487,0.08103743398636215,1,1,1
1,Prod,2020-10-31,2020-11-30,0.7800000000000011,0.44512888499366643,0.4260068626438948,0.3348711150063347,0.3539931373561063,1,1,1
1,Prod,2020-11-30,2020-12-30,0.9000000000000057,0.5851506092745156,0.5418066174233351,0.3148493907254901,0.35819338257667055,1,1,1
1,Prod,2020-12-31,2021-01-31,0.5999999999999943,0.6783616410364487,0.6290963996535449,0.07836164103645438,0.029096399653550598,1,1,1
1,Prod,2021-01-31,2021-02-28,1.0300000000000011,0.7119159269182567,0.6650550363207812,0.31808407308174447,0.3649449636792199,1,1,1
1,Prod,2021-02-28,2021-03-28,1.3100000000000023,0.6288769237790178,0.5773582273501068,0.6811230762209844,0.7326417726498955,1,1,1
1,Prod,2021-03-31,2021-04-30,0.8599999999999994,0.7198412473723999,0.7135829251582541,0.14015875262759958,0.14641707484174538,1,1,1
1,Prod,2021-04-30,2021-05-30,0.4099999999999966,0.8198476831274578,0.8006136043280879,0.4098476831274612,0.39061360432809134,1,1,1
1,Prod,2021-05-31,2021-06-30,0.5600000000000023,0.6748845908275464,0.6591051975341841,0.1148845908275441,0.09910519753418179,1,1,1
1,Prod,2021-06-30,2021-07-30,0.21999999999999886,0.5424812501700912,0.5233339178299361,0.3224812501700923,0.30333391782993724,1,1,1
1,Prod,2021-07-31,2021-08-31,0.1599999999999966,0.5649273075221926,0.5660662340380624,0.40492730752219597,0.40606623403806585,1,1,1
1,Prod,2021-08-31,2021-09-30,0.730000000000004,0.39810374478854466,0.4607972586882419,0.3318962552114593,0.2692027413117621,1,1,1
1,Prod,2021-09-30,2021-10-30,0.9200000000000017,0.3424928489577894,0.44539275151325153,0.5775071510422123,0.4746072484867502,1,1,1
1,Prod,2021-10-31,2021-11-30,0.8599999999999994,0.6778787295893194,0.6188602102393264,0.18212127041068005,0.24113978976067307,1,1,1
