Date;01.12.2012;01.01.2013;01.02.2013;01.03.2013;01.04.2013;01.05.2013;01.06.2013;01.07.2013;01.08.2013;01.09.2013;01.10.2013;01.11.2013;01.12.2013;01.01.2014;01.02.2014;01.03.2014;01.04.2014;01.05.2014;01.06.2014;01.07.2014;01.08.2014;01.09.2014;01.10.2014;01.11.2014;01.12.2014;01.01.2015;01.02.2015;01.03.2015;01.04.2015;01.05.2015;01.06.2015;01.07.2015;01.08.2015;01.09.2015;01.10.2015;01.11.2015;01.12.2015;01.01.2016;01.02.2016;01.03.2016;01.04.2016;01.05.2016;01.06.2016;01.07.2016;01.08.2016;01.09.2016;01.10.2016;01.11.2016;01.12.2016;01.01.2017;01.02.2017;01.03.2017;01.04.2017;01.05.2017;01.06.2017;01.07.2017;01.08.2017;01.09.2017;01.10.2017;01.11.2017;01.12.2017;01.01.2018;01.02.2018;01.03.2018;01.04.2018;01.05.2018;01.06.2018;01.07.2018;01.08.2018;01.09.2018;01.10.2018;01.11.2018;01.12.2018;01.01.2019;01.02.2019;01.03.2019;01.04.2019;01.05.2019;01.06.2019;01.07.2019;01.08.2019;01.09.2019;01.10.2019;01.11.2019;01.12.2019;01.01.2020;01.02.2020;01.03.2020;01.04.2020;01.05.2020;01.06.2020;01.07.2020;01.08.2020;01.09.2020;01.10.2020;01.11.2020;01.12.2020;01.01.2021;01.02.2021;01.03.2021;01.04.2021;01.05.2021;01.06.2021;01.07.2021;01.08.2021;01.09.2021;01.10.2021;01.11.2021;01.12.2021;01.01.2022;01.02.2022;01.03.2022;01.04.2022;01.05.2022;01.06.2022;01.07.2022;01.08.2022;01.09.2022;01.10.2022;01.11.2022;01.12.2022;01.01.2023;01.02.2023;01.03.2023;01.04.2023;01.05.2023;01.06.2023;01.07.2023;01.08.2023;01.09.2023;01.10.2023;01.11.2023;01.12.2023;01.01.2024;01.02.2024;01.03.2024;01.04.2024;01.05.2024;01.06.2024;01.07.2024;01.08.2024;01.09.2024;01.10.2024;01.11.2024;01.12.2024;01.01.2025;01.02.2025;01.03.2025;01.04.2025;01.05.2025;01.06.2025;01.07.2025;01.08.2025;01.09.2025;01.10.2025;01.11.2025;01.12.2025;01.01.2026;01.02.2026;01.03.2026;01.04.2026;01.05.2026;01.06.2026;01.07.2026
01.07.2014;;;;;;;;100,34835388956935;100,33487554546552;100,28742719747322;100,32606717037433;100,32667410411307;100,32169818520352;100,2723285334695;100,26056562977256;100,28558302439582;100,28980624630982;100,28181694186063;100,27944963575749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2014;;;;;;;;;99,92635983408402;99,8791956573215;99,91785179722417;99,91837353681427;99,91345606734832;99,86473429455421;99,85291483878724;99,87823816701533;99,88238109903291;99,87430956537706;99,8719290986941;99,8503851373178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2014;;;;;;;;;;100,80059481047401;100,8389329688499;100,83956322015933;100,83471113538218;100,78681319161481;100,7749205123658;100,80043443851639;100,80449369402;100,79639056857542;100,79399353924968;100,772105474789;100,80723862733814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2014;;;;;;;;;;;100,5097380798105;100,51028870896164;100,50548548626507;100,45844412482165;100,44660719652222;100,4721726148089;100,47618746811365;100,46813920603468;100,46569872624688;100,44352717734878;100,47909092530153;100,49496192122858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2014;;;;;;;;;;;;100,6130680213423;100,60835990351414;100,56229478495986;100,55046214813463;100,57604662527679;100,57996295583371;100,57194416345506;100,56950153528382;100,54716024838945;100,58289392772427;100,59870302923741;100,6015712704612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2014;;;;;;;;;;;;;100,79335948969081;100,74811145875145;100,7365024787275;100,76204381447053;100,76586407915592;100,75789428653181;100,7554642227755;100,73300721655835;100,76882512993616;100,78446802894852;100,78746194288709;100,79684405284667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2015;;;;;;;;;;;;;;100,84899511752343;100,83712180789952;100,86250530657078;100,86636931848976;100,85862522745067;100,8563597104595;100,83575978646861;100,86832898503219;100,88236586053736;100,88481779210402;100,89323909707507;100,90860170532063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2015;;;;;;;;;;;;;;;100,70396968316143;100,72991076697383;100,73389741222422;100,72598039306837;100,72361135259568;100,70218533902897;100,73609396309554;100,7507404308866;100,75339698671839;100,76214429482798;100,7784888283052;102,58594200648143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2015;;;;;;;;;;;;;;;;100,69274215934992;100,69685418013079;100,68880654458223;100,68636159538792;100,66424889995692;100,69925853279804;100,71434887984203;100,71721019474887;100,72614030486983;100,74315587866703;102,51417196715784;102,81291382277564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2015;;;;;;;;;;;;;;;;;100,56727524745732;100,55913470110704;100,5566398297031;100,53397023406701;100,56986272093832;100,58524603971452;100,58832359800682;100,59730325526738;100,61472354242034;102,35061067793512;102,64528444075422;102,21256446315795;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2015;;;;;;;;;;;;;;;;;;100,74098999447861;100,73845654681885;100,71533598021664;100,75192134859977;100,76749419519071;100,77071790552995;100,77970084534324;100,79730060830121;102,49922372587784;102,7896458170775;102,37972263399264;101,96804584723698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2015;;;;;;;;;;;;;;;;;;;100,02781442010918;100,00432656784865;100,04143807080212;100,05715655882902;100,06033871406261;100,06939462472315;100,08698929513211;101,75599311574938;102,0419910128837;101,65490066005025;101,24508997289438;100,3361369961566;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2015;;;;;;;;;;;;;;;;;;;;100,18504869749574;100,22251877884877;100,23824134162264;100,24149922702165;100,25045003931265;100,26789013205875;101,90487029273763;102,18634132214503;101,82212648885316;101,41415963953845;100,50631844749213;100,06458507961021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2015;;;;;;;;;;;;;;;;;;;;;99,98514738632736;100,0008093337537;100,00408594668329;100,01291599435437;100,03007855026299;101,63585025442208;101,91267431778938;101,5713420899873;101,16522787253064;100,25909514243291;99,82411050447965;99,99108814813431;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2015;;;;;;;;;;;;;;;;;;;;;;100,89888961313511;100,90221057119116;100,91084252142215;100,92763277360312;102,50290335054048;102,77500975731509;102,45657837428817;102,05230462707392;101,14833377256527;100,72010155717732;100,88452129587138;101,14750855994482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2015;;;;;;;;;;;;;;;;;;;;;;;100,51569078894016;100,52427239884386;100,54061863492886;102,08602685954072;102,35334558300387;102,05782911843386;101,65538835214234;100,75395632550719;100,33246308292097;100,49433900237592;100,75328447218293;100,66721639976979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2015;;;;;;;;;;;;;;;;;;;;;;;;100,683252955671;100,69909065350201;102,21520941111511;102,47768002434125;102,2050909494929;101,80448023284272;100,90588926115478;100,49112711611617;100,65045426228065;100,90536660126781;100,82062327587923;101,1928753637238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2015;;;;;;;;;;;;;;;;;;;;;;;;;101,03910672663808;102,52643262961142;102,78401670557132;102,53436618886812;102,13558099601052;101,24005127087406;100,83204270259158;100,98880512780242;101,2396801497768;101,1562676836304;101,52278118017885;101,04289012262183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2016;;;;;;;;;;;;;;;;;;;;;;;;;;102,97995583160338;103,23511514599723;103,01068272498358;102,6102905363681;101,71893866463226;101,3161629337852;101,47067443240202;101,71736932657518;101,63546626072595;101,99612979685136;101,52497479540928;101,28516129987766;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;102,90878313722517;102,70230540289988;102,30371598424759;101,4090448548901;101,01229582978603;101,16449017485694;101,40758767057486;101,32687821489922;101,68195540624478;101,2177692243962;100,98199264357145;100,6844556526801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;102,4756000798414;102,07883892695436;101,1823414696745;100,79143462490428;100,94139857470724;101,18097338559772;101,10139902857878;101,45118568438924;100,99372997017403;100,7617642388589;100,46995325745516;100,4311440688521;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,84564416254781;100,94848235949682;100,5633487616156;100,71112188474352;100,9472280182747;100,86880454045613;101,21335857572268;100,76256306015618;100,53422326398521;100,24772242989768;100,2093762917674;100,10156299566427;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,94392275477239;100,56450144607517;100,71009513237433;100,9427787807253;100,86546258851006;101,20493801154421;100,76069651537222;100,53583296522041;100,25423873089485;100,2164293376988;100,10988962354351;100,67472352471835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,85970748366464;100,00314338629613;100,23242006494873;100,15624428754504;100,49071698407491;100,05293052648368;99,83144094981074;99,55447702498165;99,5171654104832;99,41197136868597;99,9698336641263;99,70856338484647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,2501141422851;100,47601469482576;100,40093357537381;100,73049334934512;100,29911691698611;100,08090980053473;99,80831958811359;99,77154634072359;99,66772250896778;100,21843487196594;99,96041832746127;100,24646253765604;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,28843486341721;100,21449457299144;100,53912648048227;100,11413505257622;99,89915504875701;99,63075286010996;99,5944952757038;99,49208373937333;100,035504457912;99,7808130640687;100,06278680178177;100,2653086770731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,05009207502889;101,36992682540391;100,95120168604065;100,73941262349396;100,47502062129857;100,43931397335437;100,33833281445722;100,87434703973534;100,62304968245427;100,90075823285268;101,10084744727116;101,00394661935215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,08932417642598;100,67692367017219;100,46828508016155;100,20780344377327;100,17260733188235;100,07309413657337;100,60161119557796;100,35376158476058;100,6270147707069;100,82467939659216;100,72898757975517;100,11170476881607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,64123427639282;100,43570504991095;100,17903220270748;100,14436662468593;100,04633238035699;100,56728061671147;100,32292691265951;100,59154178055203;100,78678128485711;100,6923229533346;100,07763526837334;100,34425451931595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
