cutoff,target,horizon,forecast_mom_pp,actual_mom_pp,error_pp
2017-11-01,2018-01-01,2,0.5267363499999995,-0.030000000000001137,0.5567363500000007
2017-11-01,2018-11-01,12,0.41364696249999966,0.8700000000000045,-0.4563530375000049
2017-12-01,2018-01-01,1,0.5821154499999999,-0.030000000000001137,0.612115450000001
2017-12-01,2018-02-01,2,0.5310898750000003,0.3400000000000034,0.19108987499999686
2017-12-01,2018-12-01,12,0.7215196000000005,1.0799999999999983,-0.3584803999999978
2018-01-01,2018-02-01,1,0.5297942250000004,0.3400000000000034,0.18979422499999699
2018-01-01,2018-03-01,2,0.45697035000000036,0.0799999999999983,0.37697035000000206
2018-01-01,2019-01-01,12,0.4637000999999995,1.1400000000000006,-0.6762999000000011
2018-02-01,2018-03-01,1,0.44401352499999996,0.0799999999999983,0.36401352500000167
2018-02-01,2018-04-01,2,0.6027790749999995,0.5,0.1027790749999995
2018-02-01,2019-02-01,12,0.5605031500000003,0.7099999999999937,-0.14949684999999346
2018-03-01,2018-04-01,1,0.5501041249999997,0.5,0.05010412499999972
2018-03-01,2018-05-01,2,0.3890755250000002,0.09000000000000341,0.2990755249999968
2018-03-01,2019-03-01,12,0.4085846749999993,0.5499999999999972,-0.14141532499999787
2018-04-01,2018-05-01,1,0.4108532000000005,0.09000000000000341,0.32085319999999706
2018-04-01,2018-06-01,2,-0.05271482499999911,0.6400000000000006,-0.6927148249999997
2018-04-01,2019-04-01,12,0.46799960000000046,0.5900000000000034,-0.12200040000000295
2018-05-01,2018-06-01,1,-0.03861734999999937,0.6400000000000006,-0.6786173499999999
2018-05-01,2018-07-01,2,0.038223525000000924,0.12000000000000455,-0.08177647500000362
2018-05-01,2019-05-01,12,0.15310567500000086,0.5300000000000011,-0.3768943250000003
2018-06-01,2018-07-01,1,0.03255102500000073,0.12000000000000455,-0.08744897500000381
2018-06-01,2018-08-01,2,-0.12525823749999965,-0.04999999999999716,-0.07525823750000249
2018-06-01,2019-06-01,12,0.024176225000000315,-0.4099999999999966,0.4341762249999969
2018-07-01,2018-08-01,1,-0.1939116124999998,-0.04999999999999716,-0.14391161250000264
2018-07-01,2018-09-01,2,0.14526047500000014,-0.29999999999999716,0.4452604749999973
2018-07-01,2019-07-01,12,-0.046228999999999805,-0.0799999999999983,0.03377099999999849
2018-08-01,2018-09-01,1,0.1136862750000001,-0.29999999999999716,0.41368627499999727
2018-08-01,2018-10-01,2,0.5777218124999993,0.09000000000000341,0.4877218124999959
2018-08-01,2019-08-01,12,-0.09780029999999984,-0.1700000000000017,0.07219970000000187
2018-09-01,2018-10-01,1,0.5995958624999991,0.09000000000000341,0.5095958624999957
2018-09-01,2018-11-01,2,0.34851998249999944,0.8700000000000045,-0.5214800175000052
2018-09-01,2019-09-01,12,0.12314055000000022,-0.3199999999999932,0.4431405499999934
2018-10-01,2018-11-01,1,0.3259550875,0.8700000000000045,-0.5440449125000045
2018-10-01,2018-12-01,2,0.5786187250000004,1.0799999999999983,-0.5013812749999979
2018-10-01,2019-10-01,12,0.39452227500000003,0.29999999999999716,0.09452227500000288
2018-11-01,2018-12-01,1,0.6391738000000003,1.0799999999999983,-0.44082619999999795
2018-11-01,2019-01-01,2,0.3826499499999993,1.1400000000000006,-0.7573500500000012
2018-11-01,2019-11-01,12,0.43747982500000027,0.39000000000000057,0.0474798249999997
2018-12-01,2019-01-01,1,0.5851346499999993,1.1400000000000006,-0.5548653500000013
2018-12-01,2019-02-01,2,0.6948945250000005,0.7099999999999937,-0.015105474999993262
2018-12-01,2019-12-01,12,0.8255337999999997,0.4099999999999966,0.41553380000000306
2019-01-01,2019-02-01,1,0.7295597500000001,0.7099999999999937,0.019559750000006315
2019-01-01,2019-03-01,2,0.6303162249999988,0.5499999999999972,0.08031622500000168
2019-01-01,2020-01-01,12,0.8721033999999994,0.5,0.3721033999999994
2019-02-01,2019-03-01,1,0.6213441499999989,0.5499999999999972,0.07134415000000172
2019-02-01,2019-04-01,2,0.6589813999999997,0.5900000000000034,0.0689813999999963
2019-02-01,2020-02-01,12,0.6673669249999998,0.4000000000000057,0.26736692499999415
2019-03-01,2019-04-01,1,0.5588223999999994,0.5900000000000034,-0.031177600000004024
2019-03-01,2019-05-01,2,0.2299707250000001,0.5300000000000011,-0.30002927500000104
2019-03-01,2020-03-01,12,0.45735197499999974,0.6700000000000017,-0.21264802500000196
2019-04-01,2019-05-01,1,0.2119617250000004,0.5300000000000011,-0.3180382750000007
2019-04-01,2019-06-01,2,0.08856505000000009,-0.4099999999999966,0.4985650499999967
2019-04-01,2020-04-01,12,0.49572564999999913,1.2999999999999972,-0.804274349999998
2019-05-01,2019-06-01,1,0.09918810000000047,-0.4099999999999966,0.509188099999997
2019-05-01,2019-07-01,2,0.09743625000000054,-0.0799999999999983,0.17743624999999885
2019-05-01,2020-05-01,12,0.23888940000000033,0.12000000000000455,0.11888939999999579
2019-06-01,2019-07-01,1,0.05601840000000033,-0.0799999999999983,0.13601839999999862
2019-06-01,2019-08-01,2,0.03602130000000025,-0.1700000000000017,0.20602130000000196
2019-06-01,2020-06-01,12,-0.025776150000000858,0.010000000000005116,-0.035776150000005974
2019-07-01,2019-08-01,1,-0.09399249999999965,-0.1700000000000017,0.07600750000000206
2019-07-01,2019-09-01,2,0.10507430000000062,-0.3199999999999932,0.4250742999999938
2019-07-01,2020-07-01,12,0.006117124999999397,-0.15000000000000568,0.15611712500000507
2019-08-01,2019-09-01,1,0.07139102500000079,-0.3199999999999932,0.39139102499999395
2019-08-01,2019-10-01,2,0.3724389250000001,0.29999999999999716,0.07243892500000293
2019-08-01,2020-08-01,12,-0.2469128749999995,0.10999999999999943,-0.3569128749999989
2019-09-01,2019-10-01,1,0.43915084999999987,0.29999999999999716,0.1391508500000027
2019-09-01,2019-11-01,2,0.4203354500000002,0.39000000000000057,0.030335449999999653
2019-09-01,2020-09-01,12,0.05622087499999984,0.12999999999999545,-0.07377912499999562
2019-10-01,2019-11-01,1,0.3946609250000003,0.39000000000000057,0.004660924999999705
2019-10-01,2019-12-01,2,0.5802301999999996,0.4099999999999966,0.170230200000003
2019-10-01,2020-10-01,12,0.24551727499999987,0.5,-0.25448272500000013
2019-11-01,2019-12-01,1,0.6484547499999996,0.4099999999999966,0.23845475000000305
2019-11-01,2020-01-01,2,0.6603591249999998,0.5,0.16035912499999982
2019-11-01,2020-11-01,12,0.41455450000000055,0.7800000000000011,-0.3654455000000006
2019-12-01,2020-01-01,1,0.7005705499999999,0.5,0.2005705499999999
2019-12-01,2020-02-01,2,0.5048061500000003,0.4000000000000057,0.1048061499999946
2019-12-01,2020-12-01,12,0.5595611000000004,0.9000000000000057,-0.3404389000000053
2020-01-01,2020-02-01,1,0.5626463249999999,0.4000000000000057,0.1626463249999942
2020-01-01,2020-03-01,2,0.44965053500000024,0.6700000000000017,-0.22034946500000147
2020-01-01,2021-01-01,12,0.5285670249999995,0.5999999999999943,-0.07143297499999479
2020-02-01,2020-03-01,1,0.4772219100000002,0.6700000000000017,-0.1927780900000015
2020-02-01,2020-04-01,2,0.5367444249999992,1.2999999999999972,-0.763255574999998
2020-02-01,2021-02-01,12,0.39308522499999954,1.0300000000000011,-0.6369147750000016
2020-03-01,2020-04-01,1,0.46234484999999975,1.2999999999999972,-0.8376551499999974
2020-03-01,2020-05-01,2,0.19488555000000057,0.12000000000000455,0.07488554999999603
2020-03-01,2021-03-01,12,0.3169812749999999,1.3100000000000023,-0.9930187250000024
2020-04-01,2020-05-01,1,0.24064907500000043,0.12000000000000455,0.12064907499999589
2020-04-01,2020-06-01,2,0.01740137499999946,0.010000000000005116,0.007401374999994343
2020-04-01,2021-04-01,12,0.5653807000000004,0.8599999999999994,-0.29461929999999903
2020-05-01,2020-06-01,1,0.051986574999999674,0.010000000000005116,0.04198657499999456
2020-05-01,2020-07-01,2,0.21389364999999982,-0.15000000000000568,0.3638936500000055
2020-05-01,2021-05-01,12,0.2499740500000004,0.4099999999999966,-0.1600259499999962
2020-06-01,2020-07-01,1,0.11225714999999944,-0.15000000000000568,0.26225715000000516
2020-06-01,2020-08-01,2,-0.10708957499999963,0.10999999999999943,-0.21708957499999906
2020-06-01,2021-06-01,12,-0.05068567500000067,0.5600000000000023,-0.6106856750000029
2020-07-01,2020-08-01,1,-0.1892744249999999,0.10999999999999943,-0.29927442499999934
2020-07-01,2020-09-01,2,0.04652167499999962,0.12999999999999545,-0.08347832499999583
2020-07-01,2021-07-01,12,-0.004749374999999726,0.21999999999999886,-0.22474937499999859
2020-08-01,2020-09-01,1,0.05424574999999959,0.12999999999999545,-0.07575424999999586
2020-08-01,2020-10-01,2,0.2692166749999996,0.5,-0.23078332500000043
2020-08-01,2021-08-01,12,-0.052122775000000635,0.1599999999999966,-0.2121227749999972
2020-09-01,2020-10-01,1,0.29410484999999986,0.5,-0.20589515000000014
2020-09-01,2020-11-01,2,0.3949175250000005,0.7800000000000011,-0.38508247500000065
2020-09-01,2021-09-01,12,-0.09453135000000014,0.730000000000004,-0.8245313500000041
2020-10-01,2020-11-01,1,0.3884569000000009,0.7800000000000011,-0.39154310000000025
2020-10-01,2020-12-01,2,0.49325207500000057,0.9000000000000057,-0.4067479250000051
2020-10-01,2021-10-01,12,0.23953915000000095,0.9200000000000017,-0.6804608500000008
2020-11-01,2020-12-01,1,0.5751411500000003,0.9000000000000057,-0.32485885000000536
2020-11-01,2021-01-01,2,0.4896640999999998,0.5999999999999943,-0.11033589999999449
2020-11-01,2021-11-01,12,0.46797800000000117,0.8599999999999994,-0.39202199999999826
2020-12-01,2021-01-01,1,0.5751344,0.5999999999999943,-0.02486559999999427
2020-12-01,2021-02-01,2,0.40872402500000016,1.0300000000000011,-0.621275975000001
2020-12-01,2021-12-01,12,0.7832642000000005,0.20999999999999375,0.5732642000000068
2021-01-01,2021-02-01,1,0.39841179999999987,1.0300000000000011,-0.6315882000000013
2021-01-01,2021-03-01,2,0.39670742499999967,1.3100000000000023,-0.9132925750000026
2021-01-01,2022-01-01,12,0.5400978250000004,1.2199999999999989,-0.6799021749999985
2021-02-01,2021-03-01,1,0.4270107999999996,1.3100000000000023,-0.8829892000000027
2021-02-01,2021-04-01,2,0.6296467000000002,0.8599999999999994,-0.2303532999999992
2021-02-01,2022-02-01,12,0.5222668,0.9399999999999977,-0.4177331999999977
2021-03-01,2021-04-01,1,0.6421742500000004,0.8599999999999994,-0.21782574999999904
2021-03-01,2021-05-01,2,0.2921824000000001,0.4099999999999966,-0.11781759999999647
2021-03-01,2022-03-01,12,0.6103904500000009,5.549999999999997,-4.939609549999997
2021-04-01,2021-05-01,1,0.2893507499999999,0.4099999999999966,-0.12064924999999671
2021-04-01,2021-06-01,2,0.08933122499999914,0.5600000000000023,-0.47066877500000315
2021-04-01,2022-04-01,12,0.6578169750000011,3.280000000000001,-2.622183025
2021-05-01,2021-06-01,1,0.06111612499999931,0.5600000000000023,-0.498883875000003
2021-05-01,2021-07-01,2,0.18923727500000057,0.21999999999999886,-0.030762724999998298
2021-05-01,2022-05-01,12,0.3440076499999997,0.6800000000000068,-0.3359923500000071
2021-06-01,2021-07-01,1,0.1513833250000008,0.21999999999999886,-0.06861667499999807
2021-06-01,2021-08-01,2,0.09628584999999985,0.1599999999999966,-0.06371414999999674
2021-06-01,2022-06-01,12,0.4014248499999995,-0.6800000000000068,1.0814248500000063
2021-07-01,2021-08-01,1,0.034561174999999666,0.1599999999999966,-0.12543882499999692
2021-07-01,2021-09-01,2,-0.03273557500000005,0.730000000000004,-0.762735575000004
2021-07-01,2022-07-01,12,0.05853695000000043,-0.769999999999996,0.8285369499999965
2021-08-01,2021-09-01,1,-0.09170537499999992,0.730000000000004,-0.8217053750000038
2021-08-01,2021-10-01,2,0.2471311500000008,0.9200000000000017,-0.6728688500000009
2021-08-01,2022-08-01,12,-0.03619735000000056,-0.5699999999999932,0.5338026499999926
2021-09-01,2021-10-01,1,0.2749488500000005,0.9200000000000017,-0.6450511500000011
2021-09-01,2021-11-01,2,0.41361762500000104,0.8599999999999994,-0.4463823749999984
2021-09-01,2022-09-01,12,-0.06690604999999929,0.3299999999999983,-0.39690604999999757
2021-10-01,2021-11-01,1,0.5699315250000011,0.8599999999999994,-0.2900684749999983
2021-10-01,2021-12-01,2,0.7997474250000001,0.20999999999999375,0.5897474250000063
2021-10-01,2022-10-01,12,0.469139775000001,0.6599999999999966,-0.1908602249999956
2021-11-01,2021-12-01,1,0.85341555,0.20999999999999375,0.6434155500000063
2021-11-01,2022-01-01,2,0.6205614000000002,1.2199999999999989,-0.5994385999999987
2021-11-01,2022-11-01,12,0.7067486999999998,0.2600000000000051,0.44674869999999467
2021-12-01,2022-01-01,1,0.5302534500000003,1.2199999999999989,-0.6897465499999985
2021-12-01,2022-02-01,2,0.48211905000000016,0.9399999999999977,-0.45788094999999757
2021-12-01,2022-12-01,12,0.7737134250000011,0.5699999999999932,0.20371342500000789
2022-01-01,2022-02-01,1,0.4964751250000003,0.9399999999999977,-0.44352487499999743
2022-01-01,2022-03-01,2,0.5720712250000012,5.549999999999997,-4.977928774999996
2022-01-01,2023-01-01,12,0.7298050000000005,1.1299999999999955,-0.40019499999999497
2022-02-01,2022-03-01,1,0.5827038250000012,5.549999999999997,-4.967296174999996
2022-02-01,2022-04-01,2,0.6329620000000016,3.280000000000001,-2.6470379999999993
2022-02-01,2023-02-01,12,0.6167932750000005,0.75,-0.13320672499999953
2022-03-01,2022-04-01,1,0.8299335500000015,3.280000000000001,-2.4500664499999996
2022-03-01,2022-05-01,2,0.545335625,0.6800000000000068,-0.13466437500000683
2022-03-01,2023-03-01,12,0.8752409750000005,0.39000000000000057,0.48524097499999996
2022-04-01,2022-05-01,1,0.8424081449999999,0.6800000000000068,0.16240814499999312
2022-04-01,2022-06-01,2,0.8686948249999993,-0.6800000000000068,1.548694825000006
2022-04-01,2023-04-01,12,1.2890307250000002,0.7199999999999989,0.5690307250000013
2022-05-01,2022-06-01,1,0.8399858749999992,-0.6800000000000068,1.519985875000006
2022-05-01,2022-07-01,2,0.5786120100000001,-0.769999999999996,1.348612009999996
2022-05-01,2023-05-01,12,0.8751765849999997,-0.25,1.1251765849999997
2022-06-01,2022-07-01,1,0.14271659000000053,-0.769999999999996,0.9127165899999965
2022-06-01,2022-08-01,2,0.08757014999999929,-0.5699999999999932,0.6575701499999924
2022-06-01,2023-06-01,12,0.015571640000000064,0.4300000000000068,-0.41442836000000677
2022-07-01,2022-08-01,1,-0.15402508500000092,-0.5699999999999932,0.4159749149999923
2022-07-01,2022-09-01,2,-0.19908012499999925,0.3299999999999983,-0.5290801249999976
2022-07-01,2023-07-01,12,-0.145371275,0.5,-0.645371275
2022-08-01,2022-09-01,1,-0.25399814999999926,0.3299999999999983,-0.5839981499999976
2022-08-01,2022-10-01,2,0.13530937500000093,0.6599999999999966,-0.5246906249999956
2022-08-01,2023-08-01,12,-0.17346037500000086,-0.06999999999999318,-0.10346037500000768
2022-09-01,2022-10-01,1,0.14705470000000087,0.6599999999999966,-0.5129452999999957
2022-09-01,2022-11-01,2,0.33099549999999966,0.2600000000000051,0.07099549999999455
2022-09-01,2023-09-01,12,-0.2242342249999985,1.75,-1.9742342249999985
2022-10-01,2022-11-01,1,0.5046529749999997,0.2600000000000051,0.2446529749999946
2022-10-01,2022-12-01,2,0.6619256500000009,0.5699999999999932,0.09192565000000774
2022-10-01,2023-10-01,12,0.3476177500000011,0.45999999999999375,-0.11238224999999263
2022-11-01,2022-12-01,1,0.7330857250000012,0.5699999999999932,0.16308572500000806
2022-11-01,2023-01-01,2,0.6748212250000004,1.1299999999999955,-0.45517877499999504
2022-11-01,2023-11-01,12,0.5252344000000019,0.7399999999999949,-0.214765599999993
2022-12-01,2023-01-01,1,0.6540682500000002,1.1299999999999955,-0.4759317499999952
2022-12-01,2023-02-01,2,0.5304239250000002,0.75,-0.21957607499999976
2022-12-01,2023-12-01,12,0.6404864249999997,0.29000000000000625,0.3504864249999935
2023-01-01,2023-02-01,1,0.5673855500000001,0.75,-0.18261444999999987
2023-01-01,2023-03-01,2,0.6288617000000003,0.39000000000000057,0.23886169999999973
2023-01-01,2024-01-01,12,0.768710975,0.8700000000000045,-0.10128902500000458
2023-02-01,2023-03-01,1,0.7125575750000006,0.39000000000000057,0.32255757500000004
2023-02-01,2023-04-01,2,0.7622979500000002,0.7199999999999989,0.04229795000000136
2023-02-01,2024-02-01,12,0.70184195,0.5300000000000011,0.1718419499999989
2023-03-01,2023-04-01,1,0.7867740250000002,0.7199999999999989,0.06677402500000129
2023-03-01,2023-05-01,2,0.423371725,-0.25,0.673371725
2023-03-01,2024-03-01,12,0.7863092500000006,0.5300000000000011,0.2563092499999995
2023-04-01,2023-05-01,1,0.32761110000000004,-0.25,0.5776111
2023-04-01,2023-06-01,2,0.007759650000000121,0.4300000000000068,-0.4222403500000067
2023-04-01,2024-04-01,12,0.7209254249999996,0.37999999999999545,0.3409254250000041
2023-05-01,2023-06-01,1,-0.06431932499999996,0.4300000000000068,-0.49431932500000675
2023-05-01,2023-07-01,2,0.01281457500000025,0.5,-0.4871854249999997
2023-05-01,2024-05-01,12,0.2874544500000007,0.9399999999999977,-0.652545549999997
2023-06-01,2023-07-01,1,0.004069124999999945,0.5,-0.49593087500000005
2023-06-01,2023-08-01,2,0.030898049999999146,-0.06999999999999318,0.10089804999999233
2023-06-01,2024-06-01,12,-0.04165950000000093,0.18000000000000682,-0.22165950000000775
2023-07-01,2023-08-01,1,0.03940444999999912,-0.06999999999999318,0.1094044499999923
2023-07-01,2023-09-01,2,-0.023114724999998393,1.75,-1.7731147249999983
2023-07-01,2024-07-01,12,0.10250284999999995,1.0699999999999932,-0.9674971499999933
2023-08-01,2023-09-01,1,-0.0027711749999979776,1.75,-1.752771174999998
2023-08-01,2023-10-01,2,0.3954233250000015,0.45999999999999375,-0.06457667499999226
2023-08-01,2024-08-01,12,0.007135799999999137,0.09000000000000341,-0.08286420000000427
2023-09-01,2023-10-01,1,0.449586845000001,0.45999999999999375,-0.010413154999992735
2023-09-01,2023-11-01,2,0.5639352000000014,0.7399999999999949,-0.17606479999999347
2023-09-01,2024-09-01,12,0.3291842249999997,0.6200000000000045,-0.29081577500000483
2023-10-01,2023-11-01,1,0.5915549500000012,0.7399999999999949,-0.14844504999999364
2023-10-01,2023-12-01,2,0.7273290999999993,0.29000000000000625,0.43732909999999303
2023-10-01,2024-10-01,12,0.5442165450000005,1.019999999999996,-0.4757834549999955
2023-11-01,2023-12-01,1,0.7803161999999998,0.29000000000000625,0.49031619999999354
2023-11-01,2024-01-01,2,0.8713211250000003,0.8700000000000045,0.0013211249999957042
2023-11-01,2024-11-01,12,0.6034263750000005,1.5,-0.8965736249999995
2023-12-01,2024-01-01,1,0.8052733250000004,0.8700000000000045,-0.06472667500000417
2023-12-01,2024-02-01,2,0.6549664250000002,0.5300000000000011,0.1249664249999991
2023-12-01,2024-12-01,12,0.4646474750000023,0.9099999999999966,-0.4453525249999943
2024-01-01,2024-02-01,1,0.656824025,0.5300000000000011,0.1268240249999989
2024-01-01,2024-03-01,2,0.6906127000000005,0.5300000000000011,0.1606126999999994
2024-01-01,2025-01-01,12,0.7491995749999998,0.8400000000000034,-0.09080042500000363
2024-02-01,2024-03-01,1,0.6863347000000002,0.5300000000000011,0.15633469999999905
2024-02-01,2024-04-01,2,0.7169109999999992,0.37999999999999545,0.33691100000000374
2024-02-01,2025-02-01,12,0.5919160750000007,1.3400000000000034,-0.7480839250000028
2024-03-01,2024-04-01,1,0.7086235249999993,0.37999999999999545,0.3286235250000038
2024-03-01,2024-05-01,2,0.34763855000000043,0.9399999999999977,-0.5923614499999973
2024-03-01,2025-03-01,12,0.8283131000000002,0.8100000000000023,0.018313099999997973
2024-04-01,2024-05-01,1,0.3082149000000005,0.9399999999999977,-0.6317850999999972
2024-04-01,2024-06-01,2,-0.012153600000000825,0.18000000000000682,-0.19215360000000764
2024-04-01,2025-04-01,12,0.6899764499999995,0.5300000000000011,0.15997644999999838
2024-05-01,2024-06-01,1,0.008749249999999341,0.18000000000000682,-0.17125075000000747
2024-05-01,2024-07-01,2,0.14440520000000018,1.0699999999999932,-0.925594799999993
2024-05-01,2025-05-01,12,0.3861408499999996,-0.06999999999999318,0.45614084999999277
2024-06-01,2024-07-01,1,0.152944175,1.0699999999999932,-0.9170558249999932
2024-06-01,2024-08-01,2,0.03723357499999875,0.09000000000000341,-0.05276642500000466
2024-06-01,2025-06-01,12,0.24790054999999944,-0.04000000000000625,0.2879005500000057
2024-07-01,2024-08-01,1,0.006289574999998892,0.09000000000000341,-0.08371042500000452
2024-07-01,2024-09-01,2,0.26628270000000004,0.6200000000000045,-0.3537173000000045
2024-07-01,2025-07-01,12,0.3301005000000007,0.35999999999999943,-0.029899499999998747
2024-08-01,2024-09-01,1,0.23433974999999999,0.6200000000000045,-0.3856602500000046
2024-08-01,2024-10-01,2,0.4296441000000008,1.019999999999996,-0.5903558999999952
2024-08-01,2025-08-01,12,-0.06524550000000102,-0.5699999999999932,0.5047544999999921
2024-09-01,2024-10-01,1,0.4803039000000003,1.019999999999996,-0.5396960999999958
2024-09-01,2024-11-01,2,0.4788656999999998,1.5,-1.0211343000000002
2024-09-01,2025-09-01,12,0.4780659749999998,1.0,-0.5219340250000002
2024-10-01,2024-11-01,1,0.494195,1.5,-1.005805
2024-10-01,2024-12-01,2,0.4214639000000015,0.9099999999999966,-0.4885360999999951
2024-10-01,2025-10-01,12,0.6523090249999997,0.5300000000000011,0.12230902499999852
2024-11-01,2024-12-01,1,0.5265390000000015,0.9099999999999966,-0.38346099999999506
2024-11-01,2025-01-01,2,0.8092334999999993,0.8400000000000034,-0.030766500000004138
